song_id,range
3,4639.948455990858
5,3612.4334535269722
7,2990.2179537422985
9,3944.851275799837
10,2480.575523026916
12,3880.890525603069
13,4198.3159172495725
14,4453.141170818681
15,3664.680584501311
18,3471.614913807144
19,3497.993609514019
20,4216.864160760352
21,4332.8424318089255
22,4126.115052866357
23,2710.810199285635
25,4137.8513152108335
26,1661.7012972839725
27,3095.9744557239474
28,1526.468050425066
30,5274.1719388773245
34,3497.701735945173
35,6869.609184770874
41,3354.2641159784107
42,678.0180119996372
43,2483.8223993331026
44,2362.888056988205
45,2197.1534149022377
46,1576.0512509021914
47,2107.8709016151834
48,870.1709830435287
49,1685.2757619394092
50,570.8511214408322
51,625.6612985433035
52,2676.914210578979
53,1207.17970705152
54,1295.855518975592
55,3539.846218063678
56,3889.3556514334064
57,1523.842887284372
58,4186.962644646505
59,1239.4697375107942
60,2641.712169841007
61,2109.966015746331
62,1983.9756286413392
63,2287.800690900869
64,2252.924673004229
65,3825.155138251911
67,3159.570189842188
68,3443.7156255787604
69,2931.270701637169
70,4517.804108267952
71,2010.6010464524265
72,2634.268591607968
74,4213.975505976186
75,1875.040884477416
76,2470.0630172901347
80,3735.372955997829
81,2564.1634393053105
82,3667.4656126911705
84,4160.026400329076
85,1837.2046198600094
87,4211.051092719439
92,2114.9880031255952
95,3848.917412754688
96,2830.7498390042274
99,1040.9560846119716
101,2423.235498308037
103,2133.9809001009176
106,1573.5655299239097
108,3041.9585557105265
113,4141.073967598324
114,4293.70788970005
115,3245.8856008556877
119,2120.7577995528186
120,994.2259595239702
124,4374.07558005975
126,5651.330892293279
127,2936.8593819339912
128,4254.067162652235
129,1952.4950471417585
130,3723.424594886696
138,2066.067074976866
139,1242.1583413927794
140,1245.6615318605866
143,4095.5853607053245
144,1241.1907202109858
145,2831.874650425368
146,4838.172063694658
147,1202.035877514702
148,2295.525760305206
149,4410.171683554181
150,1355.562006546452
154,3198.153189408621
155,2128.051033639544
156,1654.0015822477335
157,2275.5817856956896
158,1573.6483775492666
159,3402.7683982161684
164,1619.7932626409158
203,2469.9864217343616
206,1585.4490344257085
207,2617.222468098178
213,2267.494166395175
214,4341.206034760437
215,1968.7194969527468
216,2684.421991837638
217,3748.3219145459807
218,4489.644918458777
219,3234.960106693489
220,4311.280896042386
221,1280.2182378058953
222,2549.833511008757
224,4216.836940906614
225,3317.1237067281922
228,3792.440319670525
229,3821.2090175157387
230,3498.663238076194
231,3388.132385190334
232,3354.7628705396696
233,2469.108179131169
234,3042.557824262625
235,5048.1513199795945
236,4462.376924675849
237,4470.678112119855
239,2592.5722087334398
243,4228.2140768993
244,5314.369743324317
249,3282.208634447047
250,4599.090060866483
253,3368.932538855353
254,2555.8460206520936
256,4146.977269015833
259,3864.871841846967
260,4859.898575391632
261,6274.704665606362
262,4902.723560544568
263,3256.907892866948
264,2960.4849962438375
266,3800.583410510636
269,2757.068785076263
271,4590.8311749134555
273,2863.557137875485
274,3375.9442823290515
275,3017.183522861255
276,3009.1882390196
277,4078.415981817375
278,2569.5211036509704
280,5673.339652159378
281,2772.397842967481
283,2819.183587529188
284,4811.205549173737
287,4035.6828158014832
289,4454.881115720244
290,3314.046938480212
291,4515.95228355753
292,4047.3642902328747
293,1515.3213769285546
294,3251.1007390069926
295,4177.293099395727
296,4573.477718221583
297,4589.6727140914345
301,3335.8822932398994
302,5115.738044989579
303,3330.4086174110425
306,3303.6683001508445
307,4348.7294278808
308,3422.2676743497555
309,4748.500561238339
310,4473.95096105769
315,3689.4289088277137
316,3722.044693862693
319,1012.3693552874538
320,2231.0619775942787
322,3884.374069071436
323,2519.6221148539457
324,3822.281269683722
325,4725.349894400993
326,3918.3996405424573
327,3763.9679614430656
328,3236.0760603161048
330,3323.427349375348
331,3736.1053973909625
333,3214.6347290533404
334,3734.3995227163814
335,5060.8253055448795
337,4209.422421778875
339,2407.814493945676
341,1553.3497288961944
342,3102.91458108152
343,1450.92815783875
344,4153.265030518661
345,3150.371843453531
347,2549.700672183827
348,4628.684776004998
349,1600.9451537985374
352,545.5876479957611
355,1100.5048193185446
356,2662.7005468887837
357,4224.130756867295
358,919.4106145515416
359,5027.668505826823
360,3834.470851053129
361,4128.249468485771
362,2802.863629527138
363,4380.668691959279
365,4041.801162103221
366,1563.006539943871
367,3826.5434743855376
368,4628.364973713789
369,6238.2017461077085
371,4836.4211009086275
373,4875.473643545301
374,3497.9738664487104
376,2001.7702273085629
377,4361.151031224428
381,3285.4754272051878
382,4435.486701457332
384,2612.943331724189
385,2908.8200109859404
386,6810.071941841142
387,1586.7545335075124
388,2882.7386081265918
389,2899.440284893025
390,2521.0338453398435
391,2119.70780626282
392,1528.0983013946359
393,3819.5920180345693
394,2147.872447016805
396,1808.4061922218775
399,2603.577582215115
400,2361.800820138985
401,4023.1878204286204
402,3208.906032216032
403,2143.407379639181
404,2827.6511126401756
405,6542.6220155459305
407,3806.2350337018293
408,4138.988880899908
409,3885.537070370957
411,2454.198556655994
412,3536.9139053238405
413,4996.107614004045
414,2808.9737650610946
415,3018.439810644088
416,3771.9285524355696
417,1287.558556512126
419,4263.6958188720755
420,3287.361686505849
421,4665.11212845131
422,5144.2156117582845
423,3720.5419890856742
424,2734.269505516251
425,4600.805108327822
426,3267.2225242733216
428,2868.210651518793
430,4175.025803167313
431,2676.6868964954133
432,2158.677470659608
433,2520.503464119652
434,3917.884718570657
435,4154.3498213609855
436,3534.301421725468
437,3158.2322140529204
438,3095.629982253963
439,2834.038462730902
440,3246.7945166015093
441,3143.1376576258417
442,2254.9266402120384
444,2886.4519554983376
445,2218.4150492860063
446,2311.417387173868
447,2244.5686879096847
448,3602.561871066777
449,2628.6437312809644
450,3401.438006545224
451,5664.21625733559
452,3865.7811048006624
453,1995.2418067274066
454,1901.0590586444212
456,4777.623166529033
457,4827.772810800171
458,4072.859032378002
459,4417.76694066045
461,3788.350445392852
465,2540.3145516649633
466,2821.304408927184
469,3821.5309238379773
472,3158.1178707920158
475,3459.1290120574354
476,6597.40444731167
479,2929.497837787835
480,4543.405696784967
483,4134.967004982525
484,4716.46529944878
485,2948.9997532811585
486,4706.416092741882
487,5247.284311669755
491,4981.390419387872
492,3177.5338878398493
497,2586.980886275704
498,3341.995940476052
499,6524.454796701451
500,2998.836854644899
501,1730.5999810144438
502,3353.7655036883484
503,1477.3451121329044
504,1231.344710641341
505,1131.743424558277
507,3702.802604271822
508,3958.074560190625
509,3922.5656724970477
510,3590.8591619521612
512,3846.0750157419416
513,852.1373801828903
514,4326.783124008858
516,3317.5595635257896
519,3719.0614187991573
520,3854.8128383141852
522,3699.9797595077443
523,1531.586660823233
524,2611.5832821761096
525,3908.004511999677
526,1663.188245910067
527,2861.9469036576506
532,3481.121795514588
533,4537.402285907182
534,3338.3269219935432
535,3550.2512109329773
536,3421.5048517625505
537,4103.274808941367
538,860.0664505706218
539,1167.5226516899386
540,3633.034657039925
541,1581.0563425209145
542,1463.164484116716
544,1969.187157395552
545,2747.8518379181196
546,2322.299165261064
547,2505.57382644749
548,2276.6914279777757
549,2191.140477219984
550,2053.2878398705443
551,2855.644709236657
554,1372.2494146753888
557,2988.1655550827386
558,2542.171513869456
559,1790.9411399115415
560,2116.9727330834235
561,2680.8179301078853
562,2491.520419092821
563,1485.6277687129239
564,1634.3124024407914
565,2353.2762755682998
568,1776.1832889438183
569,3510.538476342313
570,1451.5751084106055
571,3550.3191018113866
572,3907.2833569812415
573,3009.062846032516
578,1321.380450085428
579,1792.928335864892
580,1366.0423012096585
581,2074.5973741688017
582,2106.7173416264204
584,4026.1754763558397
585,1851.9731828448942
586,2247.819052620299
588,1384.252531086907
589,2435.460977399618
592,1508.3878960533955
593,3218.7009949429753
594,4065.0591704407643
596,2433.2133904730867
598,1604.7331120566391
599,1838.5954490635997
600,1721.714969720604
601,4121.398195823742
603,2954.936047661607
604,2505.7187047852503
605,2970.314234217401
606,3481.913808587873
607,1658.316413810542
608,2239.8887820407235
609,2948.852112678543
610,1872.4497965764097
611,1684.5349321405151
612,3203.218177067991
613,3159.111235078811
614,2880.491370026126
615,4330.339601158745
616,4199.67056187516
617,545.2366567258969
618,1737.6579163289953
620,4031.778826537954
623,3346.252120039202
626,4352.499764382537
628,2186.743073828057
629,4245.039793124948
630,3821.521574686571
632,4510.836649975386
634,3724.143073933266
635,1944.4677823884208
637,3230.121440963691
639,5782.0269477121265
640,4391.5028041069145
641,3688.381342667773
642,3336.2196449721578
643,2712.6007705768343
644,2994.9382927430065
647,1133.8374406340351
648,3945.9765453489117
649,1248.919318650614
650,2081.5747564146773
651,1551.7412750157653
652,1574.975551016405
653,3320.3085452364207
654,2754.10900649587
656,1447.6215907946787
657,3170.2684292650206
658,1187.4448038572775
660,3865.7765444075567
661,3164.2791872557727
662,2643.758597325615
663,3854.1731351793865
664,3613.9116594821553
665,2195.6630689555773
666,4438.890340184105
667,3305.698146924867
668,4159.308777262919
669,1662.929184040726
670,1606.4138745468526
671,4265.24074399534
672,2220.4685786663995
673,1007.5910549574304
674,1376.832043723258
675,1955.9906391079714
676,4678.980119821401
677,4777.456034113018
679,3548.5250658073205
680,3914.296807100431
681,2757.906814795352
682,3237.149326191912
686,3009.767883382446
688,2267.4686619137533
691,4766.717339712876
692,4326.9089379351235
693,4868.493012989091
694,3198.861960401425
697,1172.1079814763605
698,6720.2760520196725
702,3170.305940411437
703,2706.5561332219118
704,1488.692637657006
705,4813.350547240198
706,798.1530688198418
707,3575.779797980901
708,3980.6510414892823
709,1566.9340825011825
710,3323.683735044632
712,4796.468587242114
713,2659.9596761060857
714,1189.4475676157
715,2090.9837770042627
716,3580.8418276407524
717,2121.2107537855304
718,3129.3602007822583
720,1208.0683547845788
721,2016.3376578234838
722,2767.073512434741
723,1296.4482655318534
725,2930.1233260218664
727,2936.5141260085425
730,4482.626287020539
731,3032.322695323224
732,2859.803432130232
733,2561.3802321585185
734,4059.9757499026937
735,4396.611016209369
738,2701.4849944561897
740,3900.307183626003
748,3731.3354436629297
750,3616.214507872193
752,3641.614836117572
753,2842.818471162351
756,4122.677842644434
757,4224.386751987502
758,1228.7624683426313
759,2440.2240727259327
760,3879.9120349365935
761,1989.6187028585496
762,2916.776178172519
763,3547.760086377247
766,2412.679826144483
767,2245.7533273954045
768,2976.738163479496
769,2077.769991208703
770,2051.3754765920967
771,1310.2659633762914
773,3389.1483221814583
774,2731.5183215676857
775,881.1257413245403
776,5233.791265981694
777,4355.999455012402
778,3873.2000606882393
780,3491.472864235831
781,2531.8547662919627
783,1370.3832567322052
784,1974.1214553528791
786,1819.5921014907017
787,1643.9668626609107
788,3936.2391261980156
789,1666.4183008202006
791,1499.300300413762
792,1652.199069074302
793,1295.0393365695722
794,2427.8938674749993
797,3988.403292441992
798,5032.34539619701
799,4255.5593955289505
800,3491.395773556077
803,1232.5178764360082
804,2968.115471437376
805,2088.615228633219
806,2140.850606088569
809,2141.8177283732653
810,1980.486157376818
812,1604.5280282530264
815,1201.6632846186465
816,1182.8595757341
817,2126.270651251552
818,2107.1414310337823
819,1510.0825871424404
820,1578.6058122155123
821,4308.845455014621
822,1363.835747731123
823,1549.8907438179917
824,1219.4227759345515
825,1575.1071362077444
826,5081.047934201998
827,1447.243719580793
828,1672.4037641583207
829,3285.156215663906
830,1022.2820588181108
831,2510.3766926488097
832,3996.6356152548015
833,63.54195980345445
834,3390.960718026347
835,2217.818832431161
836,2578.676743815322
837,1689.5139465395407
838,1751.2607003209218
839,2684.66690024311
840,791.5292773470187
841,1147.8981416356191
842,4012.383101016396
843,3996.894255101327
844,4050.5359365883455
845,3677.9611871709553
846,2320.9674824386425
847,2514.8800779173725
848,4486.458817362191
849,4130.435151898307
850,3615.52637803894
851,4975.648454727366
852,3855.9001495602834
853,1613.8732285429053
857,1302.2462157619718
858,4866.510984864538
859,2505.1885996319133
860,4624.398863421323
861,2130.382159029542
863,1314.7381381161545
864,2424.2521154690435
865,2099.4760043974748
866,808.2592832839192
870,2253.5258766611064
871,1450.0805444441517
876,4310.821787368852
877,4235.502665601333
878,3715.467911995514
881,984.7324677322667
883,2093.2622827044984
884,3688.986237054573
885,3085.5181925946667
886,2277.5342156866172
887,2335.747635519653
888,2950.7209093279857
889,1966.0698103642276
890,1007.848522335458
891,4441.153593064875
892,2902.28497587856
896,4835.779357532447
897,3012.8964485892743
898,2707.8971247354057
899,3131.2383098380824
900,3258.0100837662512
908,3414.8467342920976
909,3306.105967217066
910,2086.3484980590265
911,2582.501036347534
912,4132.916222660843
913,4281.623075373214
917,1278.4634198504887
918,1238.3460523501649
920,3632.1255249453557
921,3116.0690683593043
923,1666.7359131382239
924,3711.1939033994013
925,3673.7864048434967
926,2361.357038009271
927,2208.7542556218896
928,3368.5742531703886
929,5090.0970323100655
931,3246.8904534695866
932,3229.8091973598835
933,4044.075786922419
934,2641.3865234143504
936,1927.429169004484
937,2982.714372517131
939,3684.661853805106
940,4030.142859367175
941,2819.048273321395
942,3234.6179905240033
944,2451.443732181109
945,3519.012345326911
946,3944.7815532622703
947,2328.157407898551
948,2264.130678361576
949,2111.416148958822
950,2333.476868682587
951,1534.8513038919205
952,2769.3351237271727
953,2088.360203720692
954,3772.437624738915
955,4986.600077540638
956,1200.6441359867927
958,2483.060564064282
959,1744.9904997302929
961,4223.729815569102
972,3163.181350218
973,3341.958220527876
974,2982.629058986265
975,4619.91062729674
977,3768.543627493097
978,1999.2078240656115
979,1948.5569466183072
980,2105.3133658504744
981,2667.868175654429
982,2808.335936894422
983,4833.058682755385
984,2839.1510669906224
985,3258.3217371039977
986,3670.5976230718843
987,5032.927641190011
988,4552.673011857062
989,3562.9253685182684
990,4055.2281890225177
991,1199.5938485437
992,2736.9311964927333
993,1116.2703428677034
994,1385.1765685489154
997,3858.762569143237
999,2535.3005245363292
1000,2750.909961677323
1001,2504.2485570511985
1002,2053.1391700935915
1003,2986.869986289752
1006,2647.474440046598
1008,2080.954505847853
1009,1555.3005201302335
1010,820.9997068026695
1011,1298.8033524196221
1012,1704.9619620007118
1013,3336.4082929966917
1014,2845.622520416154
1015,2487.8831732599074
1016,2999.737371449468
1017,2400.6462866855522
1018,923.9210049406917
1020,3040.718779045015
1021,2414.4863880910957
1022,2261.364079334323
1023,948.3598642954277
1024,2465.075821779273
1025,2536.8424202059514
1027,1705.6786707170816
1028,2449.5795922087946
1029,3074.413622027341
1030,3013.560557421375
1031,3232.731030074399
1032,2715.509264687857
1033,2741.658577974869
1034,3163.2765370796405
1036,2461.374443796064
1037,2306.635201992628
1039,3290.393424970887
1040,1538.8537715161847
1041,1485.5398676832099
1042,2138.4772981175283
1043,2929.84167877585
1044,1761.817132187773
1045,2177.967337374405
1046,2833.2342427589288
1047,3954.314369682775
1048,1834.70952712422
1049,2876.086527140053
1051,4528.019526396913
1052,3238.505724591269
1053,3925.4840373525135
1055,3255.523523490022
1056,4293.167600795739
1057,4249.233658254687
1059,4231.6562659024685
1060,1550.4349512096635
1061,2574.616643814101
1062,1134.3600690231958
1063,2850.388363717431
1064,2790.3689688595605
1065,1208.4740750582746
1066,3373.2657214894316
1067,1665.4198625341046
1068,3048.1507669891503
1069,1453.1939429294519
1071,3176.2571279085096
1073,4427.559942410081
1075,1864.0249058917816
1079,4292.058663310394
1080,4247.700531950718
1082,4741.9190821223765
1083,3270.720440961027
1084,2109.2005723525644
1085,4355.082803924617
1086,2407.871317441636
1087,3167.9730423208557
1088,3906.059115149114
1090,4672.660269516144
1091,4205.214457959297
1092,4692.321061032681
