song_id,Solo,Group,Inst,Speech
3,0.04105655147065232,0.4807841352382434,0.3739496368057904,0.10420967753791613
5,0.10586650214518817,0.06832890928851025,0.7903011530038192,0.03550343251896409
7,0.4342368701055069,0.179647981307814,0.3630760069948516,0.023039144136028956
9,0.04103623882056588,0.399273683809247,0.5425923598927141,0.01709771789183111
10,0.11410467266277614,0.042298162109356184,0.8371781788600312,0.006418982322870464
12,0.09423509800450937,0.8287078179764775,0.04275126022451572,0.034305831790591816
13,0.44759047270079205,0.05871079503788936,0.32792319938713504,0.1657755331048146
14,0.1977861755143007,0.13427867258198772,0.6478952440004441,0.02003991276766421
15,0.015167703874181444,0.7981299351386462,0.18536869168184555,0.0013336714021649752
18,0.12221046484743853,0.7235872477072952,0.08960276967374488,0.06459951941974543
19,0.01243044188860074,0.7607152322075608,0.17909348124379246,0.04776085046056063
20,0.037858101561914916,0.7232798823312413,0.1835853365642189,0.055276688607514834
21,0.0626857730114367,0.4792062002621442,0.4101030696104508,0.04800494878042386
22,0.4587693650089218,0.3466907283437745,0.0881953530924501,0.10634455652104756
23,0.0955258802081916,0.6864034028306212,0.1036539381977641,0.1144167742388031
25,0.16659888536790576,0.5427768965818559,0.2680309365950845,0.022593283730494133
26,0.7914569523760662,0.08749230498062961,0.07308593008408362,0.04796481432617988
27,0.8243824207949351,0.0533984562268096,0.03437795249424457,0.08784117612347297
28,0.9476164236026784,0.009026613068412166,0.030729765957893812,0.012627195993551148
30,0.2925820626005298,0.01697081774683991,0.2819223391545609,0.4085247821930735
34,0.09672655777089373,0.6111873401641941,0.12914265921193654,0.16294344525022494
35,0.2732632246011795,0.31508876990959445,0.3621600412632909,0.049487966279160515
41,0.032075514848254015,0.8344191748460447,0.10617548080948748,0.027329834130080752
42,0.6195069719074774,0.1588520194992099,0.1296729926295382,0.09196802604259324
43,0.050924842060559465,0.6330667498016171,0.2975829792237296,0.018425429621109917
44,0.37222541933349146,0.5649387154577148,0.048999085986400806,0.013836778943961844
45,0.4761211517431495,0.0021676674126033303,0.499231682719438,0.0224794997963141
46,0.3656538182962156,0.4196524508785471,0.1349317656696162,0.07976197288203203
47,0.07418422189599473,0.7565217928929235,0.14729306075438428,0.02200092852173744
48,0.15270585782755516,0.6477510113440479,0.035888854532882375,0.16365427591292978
49,0.2184489604448183,0.6976487112598735,0.011604920199435854,0.07229740790892518
50,0.006321263960154753,0.6309562466691947,0.0008988883560420822,0.3618235996167629
51,0.12368193900078145,0.6294970950582305,0.002670290097765829,0.2441506798628883
52,0.04868296315183258,0.6334907160474159,0.3138513678865194,0.003974952162195744
53,0.3969833539543287,0.527606486517386,0.04804429363045743,0.02736586581513724
54,0.03695759489428772,0.8441984318330771,0.043262974391188785,0.07558100706646867
55,0.03959988661164382,0.4946560583056162,0.15814961624501525,0.3075944439586061
56,0.12057281676309255,0.5029500049864443,0.04763414816732833,0.3288430242098883
57,0.28557347982140624,0.5774210169174938,0.0700938000733,0.06691171555619553
58,0.062080060158598224,0.4567780606176576,0.08645231333581073,0.39468956345137374
59,0.3711964926921909,0.4642436115869107,0.010542699574776741,0.15401719627863178
60,0.03971499416029455,0.2484948992645537,0.0006461829494480717,0.7111439227639055
61,0.9482320927673612,0.002677121754121629,0.03783463932279348,0.01125613918854799
62,0.6760544119174864,0.22373726233554253,0.08232707799234718,0.01788124973140293
63,0.0467622236409925,0.8928934974666999,0.0024038320537168576,0.05794045896124245
64,0.8204461440324287,0.01501896996155711,8.408107033574455e-05,0.1644508112462404
65,0.060902703806068416,0.8625092245376342,0.042839437562228064,0.033748632567814615
67,0.6064346539976136,0.332559332069847,0.03360994991999938,0.027396066194031413
68,0.6727392577799257,0.2988650428199173,0.00937537821108037,0.0190203244721032
69,0.2301010576801089,0.7356920599089108,0.0036285079825559338,0.0305783735402338
70,0.23095173027418,0.4054505216633202,0.3212535283181633,0.042344226026752266
71,0.5909497276792073,0.39809884501302295,0.002982808810433725,0.0079686229644234
72,0.012490845662272628,0.960132738801724,0.020152591352035943,0.007223819877482551
74,0.10465001588956237,0.577516422263619,0.2677050497297937,0.05012852127016485
75,0.1381072046296454,0.7948667367795774,0.027298864640270808,0.039727194038336924
76,0.0003222418196784581,0.12767896708701273,0.8641010505817963,0.007897738895598168
77,0.19523999267093906,0.8023216193719429,0.002434094426681647,4.295171840877306e-06
78,0.0749350549265848,0.7860963888845071,0.13252971272345107,0.006438848217691153
79,0.04288029190106642,0.6954695918032874,0.233091311592924,0.028558801283645574
80,0.4085873494323831,0.3601182229429798,0.07778662058478021,0.153507809582991
81,0.039181195093730775,0.7708960605996064,0.07800532112912112,0.1119174256381798
82,0.390040445618394,0.2650906626131904,0.2635810843218739,0.08128780899222347
84,0.5645628017872576,0.2196823811839324,0.15780706463173402,0.057947756144253376
85,0.7814759592434781,0.14299450357105958,0.049954960649476035,0.025574579674829727
87,0.6340995449152381,0.17319914012305868,0.14484090603999644,0.04786041811219867
