,song_id,CV2-1,CV3-1,CV7-1,CV8-1,CV9-1,CV13-1,CV14-1
0,179,False,False,False,False,False,True,True
1,974,False,False,False,False,True,True,True
2,1105,True,True,False,True,True,True,True
3,2048,True,True,False,False,False,False,False
4,2129,True,False,False,True,True,False,True
5,2131,True,True,False,False,False,False,False
6,2244,False,True,False,True,True,False,True
7,2369,True,True,True,True,True,False,False
8,2899,False,False,False,True,True,True,True
9,3173,False,False,False,True,True,True,True
10,3633,False,False,False,False,False,True,True
11,3973,False,False,False,False,False,True,True
12,4203,True,True,True,True,True,True,False
13,4373,False,True,False,True,True,False,True
14,4404,False,False,False,False,False,True,True
15,9006,True,True,True,False,True,True,True
16,9008,True,True,True,True,False,True,True
17,9016,True,True,True,False,True,True,True
18,9019,True,True,True,True,False,False,True
19,9020,True,True,True,True,False,True,True
20,9021,True,True,True,False,True,True,True
21,9031,True,True,True,True,False,True,True
22,9039,True,True,True,False,True,True,True
23,9072,True,True,True,True,False,True,True
24,9079,False,False,False,False,False,True,False
25,9089,True,False,True,True,True,True,True
26,9139,True,True,True,True,True,False,True
27,9141,True,True,True,False,False,True,True
28,9165,False,False,False,True,True,True,True
29,9232,False,True,True,True,True,False,True
30,9248,False,True,False,True,True,False,True
31,9250,True,True,True,False,True,True,True
32,9275,True,True,True,True,True,False,True
33,9298,True,True,True,False,True,True,True
34,9411,True,True,True,False,True,True,True
35,9430,True,True,True,True,True,False,True
36,9437,True,False,False,False,False,False,False
37,9442,True,False,False,False,False,False,False
38,9542,True,True,True,True,True,False,False
39,9613,False,False,False,False,False,True,False
40,9634,True,True,False,False,False,False,False
41,9773,False,True,False,True,True,False,True
42,9793,False,True,False,False,False,False,False
43,9821,False,True,False,False,False,False,False
44,9831,False,False,True,True,True,True,True
45,9870,True,True,True,True,True,False,False
46,9935,True,False,True,True,True,True,True
47,9986,True,True,True,True,True,False,False
48,30021,True,True,False,False,False,False,False
49,30470,True,True,False,False,False,True,True
