,song_id,CV4-4,CV5-1,CV12-1
0,832,True,False,True
1,835,True,False,True
2,836,True,False,True
3,837,True,False,True
4,973,True,False,False
5,990,False,True,True
6,1156,True,True,False
7,1342,True,True,False
8,1710,True,True,False
9,2108,True,False,False
10,2205,True,False,True
11,3113,True,False,False
12,3161,False,True,True
13,3166,False,True,True
14,3169,False,True,True
15,3478,False,True,True
16,3616,True,False,True
17,3721,False,True,False
18,3792,True,False,False
19,4048,True,False,False
20,4285,True,True,False
21,4299,True,False,False
22,4317,False,True,False
23,8006,False,True,True
24,8017,False,True,True
25,8019,False,True,True
26,8020,False,True,True
27,9054,True,False,False
28,9068,False,True,True
29,9077,True,True,False
30,9084,True,True,False
31,9157,False,True,True
32,9202,False,True,True
33,9203,False,True,True
34,9204,False,True,True
35,9205,False,True,True
36,9212,False,True,True
37,9214,False,True,True
38,9216,False,True,True
39,9217,False,True,True
40,9218,False,True,True
41,9219,False,True,True
42,9220,False,True,True
43,9244,False,True,True
44,9270,False,True,True
45,9273,False,True,True
46,9274,False,True,True
47,9275,False,True,True
48,9279,False,True,True
49,9286,False,True,True
50,9287,False,True,True
51,9288,False,True,True
52,9289,False,True,True
53,9291,False,True,True
54,9292,False,True,True
55,9293,False,True,True
56,9294,False,True,True
57,9295,False,True,True
58,9296,False,True,True
59,9297,False,True,True
60,9390,True,True,False
61,9400,False,True,True
62,9401,False,True,True
63,9402,False,True,True
64,9404,False,True,True
65,9405,False,True,True
66,9408,False,True,True
67,9410,False,True,True
68,9416,False,True,True
69,9429,False,True,True
70,9431,False,True,True
71,9560,True,True,False
72,9748,True,True,False
73,9767,True,True,False
74,9773,True,True,False
75,9828,True,False,False
76,9833,True,False,False
77,9834,True,False,False
78,9841,True,False,False
79,9908,False,True,False
80,9924,True,True,False
81,9998,True,True,False
82,30014,True,False,False
83,30015,True,False,False
