,song_id,CV26-1,CV11-13,CV27-1,CV13-13
0,5,False,True,,
1,32,False,True,,
2,63,False,True,,
3,65,False,True,,
4,419,False,True,,
5,464,False,True,,
6,711,False,True,,
7,867,False,True,,
8,965,False,True,,
9,1038,False,True,,
10,1215,False,True,,
11,1363,False,True,False,True
12,1549,,,False,True
13,1555,False,True,,
14,1572,False,True,,
15,1588,,,False,True
16,1642,False,True,,
17,1878,,,False,True
18,2077,False,True,,
19,2105,,,False,True
20,2108,False,True,,
21,2120,False,True,,
22,2139,,,False,True
23,2143,False,True,,
24,2481,False,True,False,True
25,2567,,,False,True
26,2718,False,True,,
27,2724,False,True,,
28,3010,False,True,,
29,3052,False,True,,
30,3240,,,False,True
31,3320,,,False,True
32,3384,,,False,True
33,3430,False,True,,
34,3434,False,True,,
35,3721,False,True,,
36,3771,False,True,,
37,3782,False,True,,
38,3820,,,False,True
39,3971,False,True,,
40,3974,False,True,,
41,3976,False,True,,
42,4012,,,False,True
43,4038,False,True,,
44,4273,,,False,True
45,4316,False,True,,
46,4361,,,False,True
47,4382,,,False,True
48,4433,False,True,,
49,4434,False,True,,
50,4435,False,True,,
51,4449,False,True,False,True
52,8001,False,True,False,True
53,8003,,,False,True
54,8004,False,True,,
55,8007,,,False,True
56,8012,False,True,False,True
57,8018,,,False,True
58,8020,False,True,,
59,9001,False,True,,
60,9019,,,False,True
61,9040,,,False,True
62,9085,False,True,False,True
63,9096,False,True,,
64,9097,False,True,,
65,9109,False,True,,
66,9136,False,True,,
67,9138,,,False,True
68,9145,False,True,,
69,9147,False,True,,
70,9204,False,True,,
71,9206,False,True,False,True
72,9210,False,True,,
73,9211,False,True,,
74,9217,False,True,False,True
75,9219,False,True,False,True
76,9223,False,True,,
77,9242,,,False,True
78,9261,False,True,,
79,9275,False,True,,
80,9278,,,False,True
81,9292,False,True,False,True
82,9294,False,True,,
83,9295,,,False,True
84,9296,,,False,True
85,9316,False,True,,
86,9346,False,True,False,True
87,9347,False,True,False,True
88,9362,False,True,,
89,9371,False,True,,
90,9393,False,True,,
91,9417,False,True,,
92,9430,,,False,True
93,9509,,,False,True
94,9512,False,True,,
95,9517,False,True,,
96,9530,False,True,,
97,9534,False,True,False,True
98,9537,False,True,False,True
99,9538,False,True,,
100,9539,False,True,False,True
101,9563,,,False,True
102,9585,False,True,,
103,9588,False,True,,
104,9590,False,True,,
105,9613,False,True,,
106,9620,False,True,False,True
107,9694,False,True,,
108,9703,False,True,,
109,9709,False,True,,
110,9747,False,True,,
111,9748,False,True,,
112,9774,False,True,,
113,9821,,,False,True
114,9822,False,True,,
115,9825,False,True,,
116,9861,False,True,,
117,9880,False,True,,
118,9881,False,True,False,True
119,9882,False,True,False,True
120,9883,,,False,True
121,9884,False,True,False,True
122,9887,False,True,,
123,9895,False,True,False,True
124,9904,,,False,True
125,9923,False,True,False,True
126,9924,,,False,True
127,9930,False,True,,
128,9936,False,True,,
129,9951,False,True,,
130,9952,False,True,,
131,9955,,,False,True
132,9959,False,True,,
133,9963,False,True,,
134,9966,False,True,,
135,9973,False,True,,
136,9974,False,True,,
137,9976,False,True,,
138,9987,False,True,,
139,9995,False,True,,
140,30014,False,True,,
141,30015,False,True,,
142,30041,False,True,,
143,30086,False,True,,
144,30094,False,True,,
145,30105,,,False,True
146,30147,,,False,True
147,30180,False,True,,
148,30181,False,True,,
149,30182,False,True,,
150,30186,False,True,,
151,30195,False,True,,
152,30196,False,True,,
153,30197,False,True,,
154,30198,False,True,,
155,30232,False,True,,
156,30233,False,True,,
157,30234,False,True,,
158,30296,False,True,,
159,30297,False,True,,
160,30512,False,True,,
161,30670,False,True,,
