,song_id,CV22-1,CV4-13,CV16-13
0,128,True,False,True
1,143,True,True,False
2,362,True,False,True
3,636,False,False,False
4,766,True,False,True
5,990,True,False,True
6,1178,False,False,False
7,1467,False,False,False
8,1512,False,False,False
9,1676,False,False,False
10,2018,True,False,True
11,2073,False,False,False
12,2105,True,False,True
13,2116,True,True,False
14,2127,False,False,False
15,2217,True,False,True
16,2370,True,True,False
17,2379,True,False,True
18,2500,True,True,False
19,3301,True,True,True
20,3341,True,True,False
21,3578,True,True,False
22,3592,False,False,False
23,3721,True,True,False
24,3850,False,False,False
25,3862,True,True,False
26,3868,False,False,False
27,3935,True,True,False
28,3980,True,True,False
29,4143,True,True,False
30,4222,False,False,False
31,4248,True,True,False
32,4363,False,False,False
33,4387,False,False,False
34,4401,False,False,False
35,4419,False,False,False
36,9139,True,True,False
37,9145,True,True,False
38,9177,False,False,False
39,9242,False,False,False
40,9299,False,False,False
41,9336,False,False,False
42,9497,True,True,False
43,9500,False,False,False
44,9502,False,False,False
45,9505,False,False,False
46,9567,True,True,False
47,9570,True,True,False
48,9624,False,False,False
49,9626,False,False,False
50,9687,False,False,False
51,9758,False,False,False
52,9846,False,False,False
53,9882,False,False,False
54,9899,False,False,False
55,9975,False,False,False
56,9983,False,False,False
57,9994,True,True,False
58,9995,True,True,False
59,30014,True,True,False
60,30028,True,True,False
61,30091,True,True,False
62,30112,True,True,False
63,30132,True,False,True
64,30133,True,False,True
65,30165,True,True,False
66,30175,True,True,False
67,30176,False,False,False
68,30242,True,False,True
69,30499,True,False,True
70,30511,True,False,True
71,30590,True,False,True
72,30591,True,False,True
73,30592,True,False,True
